"title","url","video_url","preview_url","categories","added_by","added_at","views"
"Artist Shimelis Bekele's Funny Joke","https://www.diretube.com/artist-shimelis-bekeles-funny-joke_94c7b88fe.html","https://content.jwplatform.com/videos/lnhXoXwQ-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/lnhXoXwQ-720.jpg","Funny Videos, Must Watch","yostina","9/5/2017 17:40:25","6,268"
"Very funny comedy by Micky Alem, Tewodros Seyoum, and Marlita Ethio","https://www.diretube.com/very-funny-comedy-by-micky-alem-tewodros-seyoum-and-marlita-ethio_1150f5193.html","https://content.jwplatform.com/videos/s6nLPz2x-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/s6nLPz2x-720.jpg","Ethiopian Comedy, Funny Videos","reka","9/6/2017 15:51:13","4,473"
"Ethiopian Comedy: Comedian Filfelu Funny Interview","https://www.diretube.com/ethiopian-comedy-comedian-filfelu-funny-interview_f8da37fba.html","https://content.jwplatform.com/videos/46Yagrki-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/46Yagrki-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/9/2017 10:01:57","21,552"
"Ethiopian Short funny Drama","https://www.diretube.com/ethiopian-short-funny-drama_e8e4ca229.html","https://content.jwplatform.com/videos/lxv178Sw-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/lxv178Sw-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/9/2017 11:05:28","5,652"
"The Untold Secret Story of Comedian Kibebew Geda","https://www.diretube.com/the-untold-secret-story-of-comedian-kibebew-geda_bcfd6fb6a.html","https://content.jwplatform.com/videos/rd0AcHnq-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/rd0AcHnq-720.jpg","Ethiopian News, Funny Videos","reka","9/6/2017 19:04:00","15,625"
"Interview with Semahegn Belew and His Amazing Moments","https://www.diretube.com/interview-with-semahegn-belew-and-his-amazing-moments_4bc751e9c.html","https://content.jwplatform.com/videos/5f4FWfJD-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/5f4FWfJD-720.jpg","Funny Videos, Must Watch","reka","9/9/2017 17:02:58","15,276"
"Diretube Comedy - Zebraw (ዜብራው) Ethiopian Comedy","https://www.diretube.com/diretube-comedy-zebraw-%e1%8b%9c%e1%89%a5%e1%88%ab%e1%8b%8d-ethiopian-comedy_a03b90d26.html","https://content.jwplatform.com/videos/zC3Qxb8Y-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/zC3Qxb8Y-720.jpg","DireTube TV, Funny Videos","reka","9/10/2017 19:12:55","9,157"
"Men Fights Women in Addis Street - Watch What Happens!","https://www.diretube.com/men-fights-women-in-addis-street-watch-what-happens_d207d2c1e.html","https://content.jwplatform.com/videos/KU1nh7RT-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/KU1nh7RT-720.jpg","Ethiopian Comedy, Comedy, Funny Videos, Must Watch","reka","9/11/2017 16:23:16","20,402"
"Social Experiment - Watch this Gorgeous Actress Turns to a Beggar","https://www.diretube.com/social-experiment-watch-this-gorgeous-actress-turns-to-a-beggar_9c38ee6a7.html","https://content.jwplatform.com/videos/Vw2drBL9-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/Vw2drBL9-720.jpg","Ethiopian News, Funny Videos, Must Watch","reka","9/11/2017 16:45:21","27,952"
"Ethiopian New Year Animation by Semere Fekadu","https://www.diretube.com/ethiopian-new-year-animation-by-semere-fekadu_aa8e9e71b.html","https://content.jwplatform.com/videos/ldmLicTy-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/ldmLicTy-720.jpg","Funny Videos, Must Watch","reka","9/10/2017 12:32:52","6,423"
"Ethiopia comedian Sintayehu Kifle","https://www.diretube.com/ethiopia-comedian-sintayehu-kifle_d52e161c2.html","https://content.jwplatform.com/videos/z0WyMdSj-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/z0WyMdSj-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/12/2017 11:21:50","10,791"
"New Year Special Program | አርቲስቶቻችን የታክሲ ሹፌር አና ረዳት ሆነው","https://www.diretube.com/new-year-special-program-%e1%8a%a0%e1%88%ad%e1%89%b2%e1%88%b5%e1%89%b6%e1%89%bb%e1%89%bd%e1%8a%95-%e1%8b%a8%e1%89%b3%e1%8a%ad%e1%88%b2-%e1%88%b9%e1%8d%8c%e1%88%ad-%e1%8a%a0%e1%8a%93-%e1%88%a8_9cc3319c0.html","https://content.jwplatform.com/videos/u9inClS9-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/u9inClS9-720.jpg","Funny Videos, Must Watch","yostina","9/12/2017 11:49:48","15,397"
"Ethiopian New Year Special Entertaining Video with ""Azmari""","https://www.diretube.com/ethiopian-new-year-special-entertaining-video-with-azmari_df72c8473.html","https://content.jwplatform.com/videos/zTSOQSbm-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/zTSOQSbm-720.jpg","Funny Videos, Must Watch","reka","9/12/2017 20:52:09","6,309"
"Kana TV : New Year Special Program Raper Vs Azmari","https://www.diretube.com/kana-tv-new-year-special-program-raper-vs-azmari_36ae8ac1f.html","https://content.jwplatform.com/videos/zOJf5MvL-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/zOJf5MvL-720.jpg","Funny Videos, Must Watch","yostina","9/12/2017 16:54:24","6,814"
"Ethiopian New Year Special with Comedian Filfilu and Only Forensic Scientist","https://www.diretube.com/ethiopian-new-year-special-with-comedian-filfilu-and-only-forensic-scientist_d5fe00a0c.html","https://content.jwplatform.com/videos/nX7mlTOr-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/nX7mlTOr-720.jpg","Ethiopian Comedy, Funny Videos, Must Watch","reka","9/12/2017 12:50:55","11,269"
"Bochera Short Comedy Drama","https://www.diretube.com/bochera-short-comedy-drama_be45106fb.html","https://content.jwplatform.com/videos/OjSPszuK-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/OjSPszuK-720.jpg","Other TV Drama, Funny Videos","yostina","9/13/2017 10:23:44","4,016"
"Another Funny Video of a Man who Tried to Take Down the Bull in Ethiopia","https://www.diretube.com/another-funny-video-of-a-man-who-tried-to-take-down-the-bull-in-ethiopia_00e9a21b6.html","https://content.jwplatform.com/videos/rLTM2BNI-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/rLTM2BNI-720.jpg","Funny Videos, Must Watch","reka","9/12/2017 20:53:26","18,401"
"Funny Comedy: LTV New Year Program","https://www.diretube.com/funny-comedy-ltv-new-year-program_2e8bb1866.html","https://content.jwplatform.com/videos/GJvxxJoN-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/GJvxxJoN-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/13/2017 10:35:24","7,301"
"Do You Know how Residence from Cherkos Celebrate New Year? Listen!","https://www.diretube.com/do-you-know-how-residence-from-cherkos-celebrate-new-year-listen_0d3831725.html","https://content.jwplatform.com/videos/gqdwxEtJ-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/gqdwxEtJ-720.jpg","Funny Videos, Must Watch","reka","9/12/2017 20:55:43","2,850"
"DireTube Prank - ""Hold This"" - Very Funny - S01E03","https://www.diretube.com/diretube-prank-hold-this-very-funny-s01e03_fc182f9dc.html","https://content.jwplatform.com/videos/wflxyBPt-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/wflxyBPt-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/15/2017 16:38:15","5,938"
"Funny Competition Mekonnen Leake VS Ashenafi (Yibe)","https://www.diretube.com/funny-competition-mekonnen-leake-vs-ashenafi-yibe_609e095a3.html","https://content.jwplatform.com/videos/h9iDVIpM-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/h9iDVIpM-720.jpg","Funny Videos, Must Watch","yostina","9/16/2017 09:51:39","10,773"
"""Hoya Hoye "" Prank Video  by Habesha Weekly","https://www.diretube.com/hoya-hoye-prank-video-by-habesha-weekly_813702d92.html","https://content.jwplatform.com/videos/6wh640AQ-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/6wh640AQ-720.jpg","Funny Videos","yostina","9/16/2017 13:17:50","5,521"
"Very Funny Neway Debebe pranked by Tadias Addis","https://www.diretube.com/very-funny-neway-debebe-pranked-by-tadias-addis_20236bd48.html","https://content.jwplatform.com/videos/1XsWlSkL-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/1XsWlSkL-720.jpg","Seifu Fantahun, Funny Videos, Other Radio Shows","yostina","9/18/2017 15:12:10","4,335"
"LTV - New Year Special Comedy: Watch Comedian Judged by Ethiopian Top Comedians","https://www.diretube.com/ltv-new-year-special-comedy-watch-comedian-judged-by-ethiopian-top-comedians_8b27908fb.html","https://content.jwplatform.com/videos/b4ARCN5Z-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/b4ARCN5Z-720.jpg","Ethiopian Comedy, Funny Videos","reka","9/18/2017 18:20:17","17,573"
"Mekelle University Vine 2017 [compilation part 1]","https://www.diretube.com/mekelle-university-vine-2017-compilation-part-1_3f2707331.html","https://content.jwplatform.com/videos/7nIGvHXp-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/7nIGvHXp-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/20/2017 11:47:08","7,167"
"Yebeteseb Chewata Season 2 - EP 24","https://www.diretube.com/yebeteseb-chewata-season-2-ep-24_edb2e925e.html","https://content.jwplatform.com/videos/eLmyiTD3-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/eLmyiTD3-720.jpg","Ethiopian Comedy, Funny Videos","yostina","9/21/2017 10:26:49","3,285"
"Ethiopian Short Drama - Milach ሞላጫ አስቂኝ ድራማ - Funny Amharic Movie","https://www.diretube.com/ethiopian-short-drama-milach-%e1%88%9e%e1%88%8b%e1%8c%ab-%e1%8a%a0%e1%88%b5%e1%89%82%e1%8a%9d-%e1%8b%b5%e1%88%ab%e1%88%9b-funny-amharic-movie_7e17fec93.html","https://content.jwplatform.com/videos/XzWKLefu-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/XzWKLefu-720.jpg","Ethiopian Comedy, Other Funny Videos, Funny Videos","bini","9/21/2017 17:26:57","6,127"
"Funny Experience of Asking Parent For Marriage Permission","https://www.diretube.com/funny-experience-of-asking-parent-for-marriage-permission_c0e733113.html","https://content.jwplatform.com/videos/hrrBXG5s-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/hrrBXG5s-720.jpg","Radio, Funny Videos","yostina","9/17/2017 16:13:05","2,096"
"DireTube Prank - Crazy Dude in Addis Street (ወይ ማበድ)","https://www.diretube.com/diretube-prank-crazy-dude-in-addis-street-%e1%8b%88%e1%8b%ad-%e1%88%9b%e1%89%a0%e1%8b%b5_74dae6972.html","https://content.jwplatform.com/videos/NNchTvub-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/NNchTvub-720.jpg","Ethiopian Comedy, DireTube TV, Funny Videos, DireTube Prank","yostina","9/22/2017 13:27:51","10,763"
"Tadias Addis: Seifu Fantahun with Abiy Jammy Funny Impersonation","https://www.diretube.com/tadias-addis-seifu-fantahun-with-abiy-jammy-funny-impersonation_b501e59b5.html","https://content.jwplatform.com/videos/NBac9NJl-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/NBac9NJl-720.jpg","Ethiopian Comedy, Other Funny Videos, Funny Videos","bini","9/25/2017 18:19:53","12,965"
"Yebeteseb Chewata: Special Meskel Show Final","https://www.diretube.com/yebeteseb-chewata-special-meskel-show-final_70e37fd42.html","https://content.jwplatform.com/videos/z8GBfykT-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/z8GBfykT-720.jpg","Funny Videos","yostina","9/28/2017 10:51:14","10,956"
"Artist Samson Tadesse Daughter Markan steals the show","https://www.diretube.com/artist-samson-tadesse-daughter-dancing_d9a5c6b2d.html","https://content.jwplatform.com/videos/HL9G7oPe-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/HL9G7oPe-720.jpg","Funny Videos","yostina","9/28/2017 10:25:47","40,275"
"Top Ethiopian Artist Laughing Competition - አርቲስቶችን የማሳቅ ውድድር","https://www.diretube.com/top-ethiopian-artist-laughing-competition-%e1%8a%a0%e1%88%ad%e1%89%b2%e1%88%b5%e1%89%b6%e1%89%bd%e1%8a%95-%e1%8b%a8%e1%88%9b%e1%88%b3%e1%89%85-%e1%8b%8d%e1%8b%b5%e1%8b%b5%e1%88%ad_2100fdd17.html","https://content.jwplatform.com/videos/M2cBaq1R-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/M2cBaq1R-720.jpg","Ethiopian Comedy, Ethiopian News, Funny Videos, Must Watch","bini","9/28/2017 19:57:53","9,100"
"Watch this Funny Kitfo Eating Competitions - የክትፎ ማጉረስ ውድድር","https://www.diretube.com/watch-this-funny-kitfo-eating-competitions-%e1%8b%a8%e1%8a%ad%e1%89%b5%e1%8d%8e-%e1%88%9b%e1%8c%89%e1%88%a8%e1%88%b5-%e1%8b%8d%e1%8b%b5%e1%8b%b5%e1%88%ad_a728e6442.html","https://content.jwplatform.com/videos/iX9HZQcc-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/iX9HZQcc-720.jpg","Ethiopian Comedy, Other Funny Videos, Funny Videos, Must Watch","bini","9/28/2017 19:40:21","3,235"
"When parliaments get punchy","https://www.diretube.com/when-parliaments-get-punchy_668796c2f.html","https://content.jwplatform.com/videos/29CHjOYC-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/29CHjOYC-720.jpg","Funny Videos, Must Watch","yostina","9/28/2017 18:35:45","3,452"
"Addis Residence on Meskel Celebration Funny Question and Answer","https://www.diretube.com/addis-residence-on-meskel-celebration-funny-question-and-answer_368a720ba.html","https://content.jwplatform.com/videos/KW9Kr87J-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/KW9Kr87J-720.jpg","Ethiopian Comedy, Funny Videos, Must Watch","bini","9/29/2017 20:31:05","3,108"
"Surprised Ethiopians Share Video of Tigrigna Speaking Dutch in German","https://www.diretube.com/surprised-ethiopians-share-video-of-tigrigna-speaking-dutch-in-german_9a52e35d1.html","https://content.jwplatform.com/videos/R3TORtIx-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/R3TORtIx-720.jpg","Funny Videos, Must Watch","bini","9/29/2017 20:33:23","13,525"
"DireTube Prank - Help this Poor Kid from getting smacked","https://www.diretube.com/diretube-prank-help-this-poor-kid-from-getting-smacked_21c4d8825.html","https://content.jwplatform.com/videos/YrpCctXl-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/YrpCctXl-720.jpg","DireTube TV, Funny Videos, DireTube Prank","yostina","9/23/2017 15:44:27","8,104"
"Comedian Miteku aka My Kirstos on The Habesha and Ferenji Difference","https://www.diretube.com/comedian-miteku-aka-my-kirstos-on-the-habesha-and-ferenji-difference_344f8bdfb.html","https://content.jwplatform.com/videos/5PiTHk6n-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/5PiTHk6n-720.jpg","Ethiopian Comedy, Funny Videos","bini","9/29/2017 20:48:07","7,035"
"Meskel Special with Azmari - Very Funny","https://www.diretube.com/meskel-special-with-azmari-very-funny_0a1e4a7c5.html","https://content.jwplatform.com/videos/D9RUqM5I-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/D9RUqM5I-720.jpg","Funny Videos, Must Watch","bini","9/29/2017 20:56:51","3,195"
"Betoch Very Funny Meskel Special - Watch and Laugh","https://www.diretube.com/betoch-very-funny-meskel-special-watch-and-laugh_88ceb2b24.html","https://content.jwplatform.com/videos/CqOwuRg8-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/CqOwuRg8-720.jpg","Ethiopian Comedy, TV Drama, Funny Videos","bini","9/28/2017 19:35:35","5,960"
"Ayer Bayer Vs Amen Drama Actors Dance Competition","https://www.diretube.com/ayer-bayer-vs-amen-drama-actors-dance-competition_ac8fa08a2.html","https://content.jwplatform.com/videos/rZLyD7Kw-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/rZLyD7Kw-720.jpg","Amazing Videos, Funny Videos","bini","9/29/2017 20:57:45","4,138"
"Express love to the loved one (husbandwife) a competition among famous couple artist","https://www.diretube.com/express-love-to-the-loved-one-husbandwife-a-competition-among-famous-couple-artist_8ef7aa2ea.html","https://content.jwplatform.com/videos/0NNrCfcH-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/0NNrCfcH-720.jpg","Funny Videos","yostina","9/30/2017 16:12:09","13,355"
"Very Funny Short Music Comedy by Comedian Million - JTV","https://www.diretube.com/very-funny-short-music-comedy-by-comedian-million-jtv_50533bed9.html","https://content.jwplatform.com/videos/BjHE6gRp-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/BjHE6gRp-720.jpg","Ethiopian Comedy, Other Funny Videos, Funny Videos","bini","9/30/2017 20:09:10","6,035"
"Comedian Plays Masinko for Former Ethiopian President with Some Jokes","https://www.diretube.com/comedian-plays-masinko-for-former-ethiopian-president-with-some-jokes_bdff898b4.html","https://content.jwplatform.com/videos/aqu9dir9-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/aqu9dir9-720.jpg","Ethiopian Comedy, Funny Videos","bini","6/9/2017 13:42:25","8,495"
"Ethiopia Yemaleda Kokeboch Acting TV Show Season 4 Ep 14","https://www.diretube.com/ethiopia-yemaleda-kokeboch-acting-tv-show-season-4-ep-14_06895cacf.html","https://content.jwplatform.com/videos/BKnM2EGh-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/BKnM2EGh-720.jpg","Funny Videos","yostina","10/3/2017 15:56:13","9,369"
"Woman Thrown In DUMPSTER Prank","https://www.diretube.com/woman-thrown-in-dumpster-prank_72a6cbd57.html","https://content.jwplatform.com/videos/HAeyayqy-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/HAeyayqy-720.jpg","Funny Videos","yostina","10/4/2017 12:56:18","4,410"
"Ultimate Elevator Funny Scare Prank Compilation","https://www.diretube.com/ultimate-elevator-funny-scare-prank-compilation_27f7ae54c.html","https://content.jwplatform.com/videos/HLfJUQcv-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/HLfJUQcv-720.jpg","Funny Videos","yostina","10/7/2017 16:29:26","9,578"
"Comedian Thomas and his funny Instagram posts","https://www.diretube.com/comedian-thomas-and-his-funny-instagram-posts_72d22321b.html","https://content.jwplatform.com/videos/O8oVRyP1-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/O8oVRyP1-720.jpg","Funny Videos","yostina","10/7/2017 17:17:52","6,260"
"Funny Kids Band in Axum","https://www.diretube.com/funny-kids-band-in-axum_331e5f197.html","https://content.jwplatform.com/videos/VbPkibf5-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/VbPkibf5-720.jpg","Funny Videos","yostina","10/8/2017 15:33:36","4,584"
"Ethiopia: Yemaleda Kokeboch Acting TV Show Season 4 Ep 15A","https://www.diretube.com/ethiopia-yemaleda-kokeboch-acting-tv-show-season-4-ep-15a_3ab62e965.html","https://content.jwplatform.com/videos/q6z96GUU-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/q6z96GUU-720.jpg","TV Shows, Funny Videos","Jer","10/10/2017 11:48:08","4,498"
"Ethiopian short drama ""የሴት ሌባ""","https://www.diretube.com/ethiopian-short-drama-%e1%8b%a8%e1%88%b4%e1%89%b5-%e1%88%8c%e1%89%a3_77da46d9d.html","https://content.jwplatform.com/videos/Cfse2jqV-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/Cfse2jqV-720.jpg","TV Drama, Funny Videos","yostina","10/7/2017 16:19:26","6,869"
"Tadias Addis - Artist Sintayehu Aka Hibongo Pranked","https://www.diretube.com/tadias-addis-artist-sintayehu-aka-hibongo-pranked_dd7765a82.html","https://content.jwplatform.com/videos/vYbDng96-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/vYbDng96-720.jpg","Seifu Fantahun, Funny Videos","yostina","10/15/2017 12:34:44","9,185"
"Funny Answer For What does your name mean?","https://www.diretube.com/funny-answer-for-what-does-your-name-mean_f4ae44d8f.html","https://content.jwplatform.com/videos/CEvTjy5u-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/CEvTjy5u-720.jpg","TV Shows, Funny Videos","Jer","10/16/2017 12:39:40","5,397"
"Panama Commentators Goes Crazy","https://www.diretube.com/panama-commentators-goes-crazy_61994c67d.html","https://content.jwplatform.com/videos/DjG9qzd7-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/DjG9qzd7-720.jpg","Sport, Funny Videos","Jer","10/16/2017 12:54:39","4,572"
"Yemaleda Kokeboch - Funny ""ተረትና ምሳሌ"" Acting Performance","https://www.diretube.com/yemaleda-kokeboch-funny-%e1%89%b0%e1%88%a8%e1%89%b5%e1%8a%93-%e1%88%9d%e1%88%b3%e1%88%8c-acting-performance_e1da80775.html","https://content.jwplatform.com/videos/KvnEbo23-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/KvnEbo23-720.jpg","TV Shows, Funny Videos","yostina","10/17/2017 14:38:35","22,128"
"Tomas New Very Funny  Comedy on Dj Kingo","https://www.diretube.com/tomas-new-very-funny-comedy-on-dj-kingo_9bcfeaee4.html","https://content.jwplatform.com/videos/39StpycX-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/39StpycX-720.jpg","Funny Videos, Other Radio Shows","Jer","10/19/2017 16:54:14","4,589"
"Seifu Fantahun on His Friend Wedding","https://www.diretube.com/seifu-fantahun-on-his-friend-wedding_760f2f6fe.html","https://content.jwplatform.com/videos/j6VMaowp-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/j6VMaowp-720.jpg","Seifu Fantahun, Funny Videos","yostina","10/20/2017 15:31:42","15,630"
"10 Hours of Walking in NYC as Kim Jong Un","https://www.diretube.com/10-hours-of-walking-in-nyc-as-kim-jong-un_0fcd4912f.html","https://content.jwplatform.com/videos/qth3NfDW-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/qth3NfDW-720.jpg","Funny Videos","yostina","10/25/2017 13:06:39","12,177"
"Yemaleda Kokeboch Funny Acting Performance","https://www.diretube.com/yemaleda-kokeboch-funny-acting-performance_a428e6e33.html","https://content.jwplatform.com/videos/urUr2LTG-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/urUr2LTG-720.jpg","Ethiopian Talent, Funny Videos","yostina","10/24/2017 09:13:51","18,623"
"Yemaleda Kokeboch Acting TV Show Season 4 Ep 18","https://www.diretube.com/yemaleda-kokeboch-acting-tv-show-season-4-ep-18_45d12c1c5.html","https://content.jwplatform.com/videos/TQBz9X91-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/TQBz9X91-720.jpg","Funny Videos","yostina","10/31/2017 14:59:03","8,541"
"Comedian Zedo ""አትሌት አትንካ"" Standup Comedy on Jossy in The House","https://www.diretube.com/comedian-zedo-%e1%8a%a0%e1%89%b5%e1%88%8c%e1%89%b5-%e1%8a%a0%e1%89%b5%e1%8a%95%e1%8a%ab-standup-comedy-on-jossy-in-the-house_d3f6ebead.html","https://content.jwplatform.com/videos/Z1b0cFRW-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/Z1b0cFRW-720.jpg","Ethiopian Comedy, Jossy in Z House, Funny Videos","yostina","11/1/2017 11:44:31","5,352"
